image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0029655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
